,Gender,Desease,Education Level,Marital Status,Monthly Income,Employee/Employer,Dependants,Unemployment Rate,Stock Market,Credit Score,Government Bonds Return,Retire Before 65 Years Old,Retire Before 65 Years Old Prediction,Prob of No Retirement,Prob of Retirement
237,0,0,3,1,29000,0,2,4.70796553,36093.16667,682,6.358333333,0,0,0.8113582583832264,0.18864174161677366
238,1,1,4,1,16000,0,3,5.35396094,31577.33333,760,7.701083333,1,1,0.33102190309608825,0.6689780969039117
239,0,1,5,1,15000,0,2,4.31879538,13227.5,760,10.07416667,0,0,0.774979830858673,0.22502016914132705
240,1,0,4,0,17000,0,3,4.6,44100.16667,689,6.0575,1,1,0.32626441437956,0.67373558562044
241,1,0,4,1,25000,0,2,3.58429637,13227.5,777,10.07416667,0,0,0.5976792939765112,0.40232070602348874
242,0,0,5,1,32000,0,1,5.22030741,36600.0,783,7.11,0,0,0.9732866524472685,0.02671334755273144
243,1,0,4,0,36000,1,4,5.02379729,42063.16667,752,5.414833333,1,1,0.16134444723816366,0.8386555527618363
244,0,0,3,0,26000,1,2,5.1950095,31577.33333,798,7.701083333,0,0,0.7582742393036155,0.24172576069638455
245,0,0,4,0,24000,0,1,4.54175572,20563.0,634,8.315833333,0,0,0.959325577206682,0.04067442279331804
246,1,1,3,1,23000,0,1,3.22742853,30804.0,612,8.431666667,0,0,0.8484119426190978,0.15158805738090217
247,0,1,4,0,16000,1,1,4.82778981,41229.83333,782,5.91,1,0,0.9291343281960553,0.07086567180394465
248,1,0,3,0,22000,0,1,4.6,44100.16667,633,6.0575,0,0,0.9024771593893416,0.09752284061065844
249,1,0,4,1,18000,0,4,4.29406689,44425.83333,611,5.8425,1,1,0.060960602783621254,0.9390393972163787
250,0,1,3,1,26000,1,2,6.74115103,27335.5,743,8.079916667,0,0,0.7940689055057851,0.20593109449421484
251,0,0,4,0,35000,1,1,4.78069453,36109.5,658,6.61,0,0,0.958081783439616,0.04191821656038395
252,1,1,4,1,27000,0,2,3.22742853,30804.0,694,8.431666667,1,0,0.680543034147242,0.319456965852758
253,0,1,4,1,40000,1,1,4.82778981,41229.83333,721,5.91,0,0,0.967521725184465,0.03247827481553498
254,1,0,3,0,15000,0,2,5.24425019,36600.0,664,7.11,1,0,0.6270922654643318,0.3729077345356682
255,1,1,3,0,40000,1,4,4.6,44100.16667,689,6.0575,1,1,0.1910633247089495,0.8089366752910505
256,0,0,4,1,22000,0,2,5.74138196,32076.33333,688,6.318333333,0,0,0.821244761460133,0.17875523853986702
257,1,1,3,0,20000,0,4,5.0356035,19439.0,760,8.024166667,1,1,0.16182392966931458,0.8381760703306854
258,0,0,3,1,15000,0,4,4.3,44555.83333,670,5.981666667,1,1,0.08570415849578972,0.9142958415042103
259,1,0,5,1,16000,1,1,5.0356035,19439.0,744,8.024166667,1,0,0.7660699418331439,0.2339300581668561
260,1,1,3,1,16000,1,4,5.19011599,32304.66667,629,7.193916667,0,1,0.038103538003669946,0.96189646199633
261,0,0,5,1,27000,0,3,4.3,44555.83333,686,5.981666667,0,0,0.5372648045825235,0.46273519541747654
262,1,1,4,1,20000,0,4,3.76339417,29309.33333,756,7.521666667,0,1,0.09294480519623405,0.907055194803766
263,1,0,3,0,22000,0,1,4.29406689,44425.83333,776,5.8425,0,0,0.9081863823013004,0.09181361769869954
264,0,1,3,1,24000,0,1,4.69723033,41661.66667,746,6.199,0,0,0.954231807502094,0.045768192497905945
265,1,1,3,0,15000,0,3,5.36220735,35583.16667,615,6.431666667,1,1,0.37718235108788023,0.6228176489121198
266,1,1,3,0,35000,1,2,3.44487597,24066.16667,791,7.715833333,0,0,0.726999645080457,0.27300035491954294
267,1,1,4,0,15000,1,2,3.96172167,26982.33333,788,8.568333333,0,0,0.5151303473342927,0.4848696526657072
268,1,1,5,0,26000,1,1,4.26439053,21536.0,729,8.66,0,0,0.9144089545467349,0.08559104545326507
269,1,0,4,0,19000,0,2,3.41905047,12789.0,662,9.910833333,0,0,0.6041629373766176,0.39583706262338236
270,0,1,4,0,17000,1,2,4.34354688,27256.0,741,7.8225,0,0,0.7240624763049489,0.2759375236950511
271,0,0,4,1,38000,1,4,5.03775575,30100.5,739,7.96275,1,1,0.18538931076393916,0.8146106892360608
272,1,1,4,1,33000,1,2,3.52061247,30573.16667,722,7.733416667,0,0,0.6166200838876135,0.3833799161123865
273,1,0,4,1,29000,1,4,4.92918489,41229.83333,619,5.91,1,1,0.06237649750866936,0.9376235024913306
274,1,1,5,1,20000,0,4,4.98532915,40216.83333,688,5.3995,1,1,0.1467165612120861,0.8532834387879139
275,0,1,3,1,17000,1,4,5.25041296,44437.16667,652,5.881666667,1,1,0.08120912880442444,0.9187908711955756
276,0,0,4,0,22000,0,2,4.38253338,26982.33333,763,8.568333333,0,0,0.8335066403118262,0.1664933596881738
277,1,1,5,1,20000,0,3,3.4686843,14487.16667,768,8.983333333,0,1,0.3259204593161268,0.6740795406838732
278,1,0,4,1,18000,0,1,4.26439053,21536.0,737,8.66,0,0,0.8368782765184402,0.1631217234815598
279,0,1,5,0,21000,0,2,5.1950095,31577.33333,745,7.701083333,0,0,0.912063798566108,0.08793620143389204
280,1,1,3,1,15000,0,3,4.90678778,44426.0,622,5.095083333,1,1,0.2604660651015931,0.7395339348984069
281,0,0,3,1,29000,0,2,4.06666964,29309.33333,662,7.521666667,0,0,0.775349059435593,0.224650940564407
282,1,0,5,1,16000,0,3,4.98532915,40216.83333,617,5.3995,1,1,0.2724476504968021,0.7275523495031979
283,1,1,5,1,38000,1,3,3.46001951,18716.66667,755,8.200833333,1,1,0.3884884347844434,0.6115115652155566
284,0,0,5,1,34000,1,1,4.34354688,27256.0,604,7.8225,0,0,0.9291668912675235,0.07083310873247652
285,0,0,4,1,26000,0,2,4.83260494,41912.16667,743,5.567416667,0,0,0.8295855785179321,0.17041442148206787
286,1,0,4,1,19000,0,3,5.19011599,32304.66667,672,7.193916667,1,1,0.27003590123961807,0.7299640987603819
287,0,0,3,0,29000,0,1,4.82778981,41229.83333,643,5.91,0,0,0.9676530718986054,0.03234692810139462
288,1,1,3,1,35000,1,4,4.94709939,36093.16667,650,6.358333333,1,1,0.10487059839439927,0.8951294016056007
289,1,0,3,0,38000,1,1,3.46001951,18716.66667,617,8.200833333,1,0,0.8874499272023961,0.11255007279760387
290,1,0,5,0,17000,0,2,4.88226702,41912.16667,657,5.567416667,1,0,0.7314618535025994,0.26853814649740054
291,0,0,4,1,28000,0,4,4.87568406,44426.0,742,5.095083333,0,1,0.23654313295170737,0.7634568670482926
292,1,1,5,0,15000,0,4,3.52061247,30573.16667,655,7.733416667,1,1,0.11343977060773347,0.8865602293922665
293,1,0,3,1,40000,1,2,4.3,44555.83333,662,5.981666667,0,0,0.620397894218248,0.379602105781752
294,0,0,4,1,39000,1,1,4.54175572,20563.0,677,8.315833333,0,0,0.9419197998853399,0.058080200114660106
295,1,0,4,0,23000,0,1,4.29406689,44425.83333,781,5.8425,0,0,0.9267694843084218,0.07323051569157821
296,0,0,5,1,20000,0,1,4.84510369,39064.0,699,5.945,0,0,0.9442141235959043,0.05578587640409569
297,0,0,5,0,22000,0,4,4.06666964,29309.33333,609,7.521666667,1,1,0.2238990021323396,0.7761009978676604
298,1,0,1,1,18000,0,1,4.26439053,21536.0,772,8.66,0,0,0.7521275368540448,0.24787246314595524
299,0,0,5,1,19000,0,4,4.54175572,20563.0,795,8.315833333,0,1,0.16250401462763486,0.8374959853723651
300,1,0,4,1,34000,1,3,5.35396094,31577.33333,623,7.701083333,1,1,0.2779861897469369,0.7220138102530631
301,1,0,3,0,16000,1,4,4.2,43587.5,620,6.165,1,1,0.033871452177632544,0.9661285478223675
302,1,1,4,1,16000,0,3,5.19011599,32304.66667,623,7.193916667,1,1,0.30464362423155666,0.6953563757684433
303,1,0,5,0,40000,1,3,4.26439053,21536.0,623,8.66,1,1,0.44797964203816076,0.5520203579618392
304,1,0,4,1,36000,1,3,5.14091293,40243.16667,751,6.096666667,1,1,0.33044137250683436,0.6695586274931656
305,1,1,5,0,27000,1,4,5.05485168,37846.16667,758,6.19875,1,1,0.16570497680341745,0.8342950231965826
306,0,0,3,1,40000,1,3,3.46916133,19520.66667,699,8.896666667,0,1,0.37350296628017365,0.6264970337198263
307,1,0,3,1,15000,0,4,5.05485168,37846.16667,640,6.19875,1,1,0.05355920934127434,0.9464407906587257
308,1,1,4,1,15000,0,3,4.58965589,41661.66667,605,6.199,0,1,0.2651430333342335,0.7348569666657665
309,1,1,5,0,21000,0,4,5.35522049,30100.5,628,7.96275,1,1,0.21111935066340248,0.7888806493365975
310,0,0,4,1,35000,1,4,3.70537487,30373.83333,704,7.9825,0,1,0.11912039069519065,0.8808796093048094
311,1,0,4,0,27000,0,1,5.77682986,27335.5,681,8.079916667,1,0,0.9506857582022992,0.04931424179770086
312,1,1,3,0,17000,1,1,5.24425019,36600.0,715,7.11,0,0,0.8502176319362493,0.14978236806375061
313,1,0,5,0,28000,0,3,3.58429637,13227.5,730,10.07416667,1,1,0.43845057953150535,0.5615494204684947
314,1,0,3,1,16000,1,4,4.92918489,41229.83333,678,5.91,1,1,0.027025241431354985,0.972974758568645
315,1,1,3,0,16000,1,3,3.4686843,14487.16667,734,8.983333333,1,1,0.16298816451517206,0.8370118354848279
316,0,0,5,1,29000,1,3,5.03775575,30100.5,770,7.96275,1,1,0.418167163335447,0.581832836664553
317,1,0,4,0,40000,1,1,5.77682986,27335.5,636,8.079916667,0,0,0.9471401377916698,0.052859862208330166
318,0,1,5,1,17000,0,3,4.06666964,29309.33333,625,7.521666667,1,1,0.4568604077162538,0.5431395922837462
319,0,0,4,1,21000,0,4,5.74138196,32076.33333,660,6.318333333,1,1,0.18909007084805307,0.8109099291519469
320,1,1,3,0,18000,0,1,3.66114181,20563.0,668,8.315833333,0,0,0.8960803822953763,0.10391961770462368
321,1,0,4,1,18000,0,4,4.75727494,40418.0,615,6.365083333,1,1,0.0667394430586935,0.9332605569413065
322,1,1,4,1,18000,0,4,3.58429637,13227.5,623,10.07416667,1,1,0.06579076659368188,0.9342092334063181
323,1,0,5,1,36000,1,4,5.77682986,27335.5,722,8.079916667,1,1,0.12755674930240868,0.8724432506975913
324,0,1,4,0,18000,0,3,4.3801824,30573.16667,751,7.733416667,0,0,0.5863809678449667,0.4136190321550333
325,1,1,4,1,24000,0,2,3.66114181,20563.0,784,8.315833333,0,0,0.6985200736896757,0.3014799263103243
326,0,0,3,1,27000,1,3,3.59050539,12789.0,667,9.910833333,1,1,0.21508636241029178,0.7849136375897082
327,1,0,4,1,29000,0,4,5.59830462,36109.5,753,6.61,1,1,0.15637982011269524,0.8436201798873048
328,0,0,5,1,25000,0,3,3.78502178,30804.0,794,8.431666667,1,1,0.47433971263226526,0.5256602873677347
329,1,0,5,1,38000,1,4,5.19011599,32304.66667,738,7.193916667,1,1,0.13071872492395242,0.8692812750760476
330,1,0,5,0,33000,1,3,2.96690257,16516.83333,771,8.589166667,1,1,0.3209673569738283,0.6790326430261717
331,1,0,3,0,26000,0,1,2.96690257,16516.83333,693,8.589166667,1,0,0.8896906808742251,0.11030931912577496
332,1,0,5,1,36000,1,4,5.59830462,36109.5,753,6.61,1,1,0.13289178183983685,0.8671082181601631
333,1,1,3,0,36000,1,1,3.96172167,26982.33333,733,8.568333333,0,0,0.9221470090979847,0.07785299090201521
334,0,0,3,1,27000,0,1,4.04175506,21536.0,712,8.66,0,0,0.9289017182337302,0.07109828176626974
335,1,0,4,0,40000,1,3,3.41905047,12789.0,742,9.910833333,0,1,0.36897482493015266,0.6310251750698473
336,0,0,4,1,38000,1,3,5.22030741,36600.0,658,7.11,0,1,0.4925080865416879,0.5074919134583121
337,1,0,4,0,15000,1,4,3.4686843,14487.16667,734,8.983333333,0,1,0.034225897362796576,0.9657741026372034
338,1,1,4,1,26000,1,1,5.24425019,36600.0,651,7.11,0,0,0.8683445676109685,0.1316554323890316
339,0,0,3,0,21000,0,4,4.8864339,40418.0,644,6.365083333,1,1,0.19425765049091515,0.8057423495090849
340,0,0,3,0,20000,0,4,5.1950095,31577.33333,730,7.701083333,1,1,0.2005207260348908,0.7994792739651092
341,0,1,3,1,20000,0,4,5.39200968,40243.16667,722,6.096666667,1,1,0.2012717091765841,0.7987282908234159
342,1,1,4,0,19000,0,1,5.32080167,37332.5,683,7.508333333,0,0,0.9406276179148658,0.05937238208513414
343,0,0,4,1,29000,1,2,4.32400469,14487.16667,772,8.983333333,1,0,0.6863227479945777,0.3136772520054223
344,1,1,3,0,19000,0,4,4.88226702,41912.16667,743,5.567416667,1,1,0.1548318908481051,0.8451681091518949
345,0,1,3,0,32000,0,3,4.15050313,42857.16667,686,5.604166667,0,0,0.7196178596640611,0.2803821403359389
346,0,1,3,0,20000,0,4,4.70796553,36093.16667,676,6.358333333,1,1,0.25274358364131133,0.7472564163586887
347,1,0,5,1,22000,0,3,3.71008358,27256.0,794,7.8225,1,1,0.28850536066576826,0.7114946393342317
348,1,1,4,0,35000,1,4,3.76339417,29309.33333,722,7.521666667,1,1,0.14974750085405597,0.850252499145944
349,1,0,5,1,16000,0,2,3.22742853,30804.0,685,8.431666667,0,1,0.4814237571000364,0.5185762428999636
350,1,0,3,0,21000,0,3,3.66114181,20563.0,704,8.315833333,1,1,0.28382040981655055,0.7161795901834495
351,0,0,4,0,23000,0,2,3.38752413,16516.83333,607,8.589166667,0,0,0.7957801844941573,0.2042198155058427
352,0,0,5,0,26000,0,2,4.82778981,41229.83333,613,5.91,0,0,0.8930496190176638,0.10695038098233618
353,1,1,3,0,35000,1,2,4.75727494,40418.0,705,6.365083333,0,0,0.772373600169424,0.22762639983057595
354,1,1,3,0,20000,0,3,4.92918489,41229.83333,731,5.91,1,1,0.4469615268853747,0.5530384731146253
355,1,0,5,1,36000,1,3,4.2,43587.5,615,6.165,1,1,0.2913574303883004,0.7086425696116996
356,0,1,5,0,29000,1,4,4.68199486,37846.16667,785,6.19875,1,1,0.29211663932511533,0.7078833606748847
357,0,0,3,1,20000,0,1,4.32400469,14487.16667,686,8.983333333,1,0,0.9033141057527303,0.09668589424726969
358,1,1,4,1,23000,0,4,5.02379729,42063.16667,639,5.414833333,1,1,0.13927230295164716,0.8607276970483528
359,1,1,3,0,22000,0,2,3.66114181,20563.0,734,8.315833333,0,0,0.7289719476939766,0.27102805230602345
360,1,0,4,1,18000,0,2,4.29406689,44425.83333,632,5.8425,0,0,0.5456610916871594,0.45433890831284063
361,0,1,3,0,16000,1,3,4.53300508,44425.83333,749,5.8425,1,1,0.34874719271207477,0.6512528072879252
362,1,0,5,1,17000,0,3,3.96172167,26982.33333,692,8.568333333,1,1,0.2186028938323441,0.7813971061676559
363,0,1,5,1,17000,0,4,4.34354688,27256.0,695,7.8225,1,1,0.18130809781217216,0.8186919021878278
364,1,1,5,1,22000,0,3,5.35522049,30100.5,644,7.96275,1,1,0.4282174920316917,0.5717825079683083
365,0,1,3,1,18000,0,3,4.98618179,42063.16667,644,5.414833333,0,1,0.4592961325067818,0.5407038674932182
366,1,1,5,1,17000,1,4,3.46001951,18716.66667,784,8.200833333,1,1,0.04424506058773736,0.9557549394122626
367,0,1,5,0,26000,0,3,3.70537487,30373.83333,601,7.9825,0,0,0.6637936718940505,0.33620632810594947
368,0,0,3,1,25000,0,2,4.86656602,37332.5,756,7.508333333,0,0,0.7744001478959531,0.22559985210404687
369,1,1,5,1,17000,1,4,4.92918489,41229.83333,686,5.91,1,1,0.059129102785286713,0.9408708972147133
370,1,1,3,1,17000,0,4,2.96690257,16516.83333,786,8.589166667,1,1,0.057208023589371715,0.9427919764106283
371,0,0,4,1,38000,1,3,4.84510369,39064.0,690,5.945,1,1,0.49663678364003516,0.5033632163599648
372,1,1,4,1,17000,1,4,4.92918489,41229.83333,772,5.91,1,1,0.053269476613342914,0.9467305233866571
373,0,0,3,1,40000,1,4,4.69723033,41661.66667,647,6.199,1,1,0.16195917841506935,0.8380408215849307
374,1,1,5,1,19000,0,1,5.23935845,44437.16667,793,5.881666667,0,0,0.9320208905508728,0.06797910944912718
375,0,0,5,1,20000,0,3,4.8864339,40418.0,661,6.365083333,0,1,0.4660439000202412,0.5339560999797588
376,0,0,3,1,21000,0,4,4.87568406,44426.0,750,5.095083333,1,1,0.14828363746949969,0.8517163625305003
377,1,0,4,1,19000,0,3,3.41905047,12789.0,626,9.910833333,1,1,0.17513602249134008,0.8248639775086599
378,1,1,3,0,16000,1,2,4.90678778,44426.0,645,5.095083333,1,0,0.5500798512923444,0.4499201487076556
379,1,1,3,1,18000,0,1,3.52061247,30573.16667,785,7.733416667,1,0,0.8474641947231144,0.1525358052768856
380,1,0,3,1,31000,0,4,3.71008358,27256.0,724,7.8225,1,1,0.09350005832166663,0.9064999416783334
381,1,0,4,1,15000,1,1,4.58965589,41661.66667,611,6.199,0,0,0.6746946053170896,0.3253053946829104
382,0,1,3,1,31000,0,1,3.78502178,30804.0,785,8.431666667,0,0,0.9586018373686357,0.041398162631364324
383,0,1,5,1,34000,1,2,4.70796553,36093.16667,613,6.358333333,0,0,0.8405755920958721,0.1594244079041279
384,1,1,4,1,28000,1,1,5.0356035,19439.0,600,8.024166667,0,0,0.8744606719617964,0.12553932803820356
385,1,0,3,0,18000,0,1,4.94709939,36093.16667,608,6.358333333,1,0,0.8893813591918586,0.11061864080814143
386,1,1,5,0,19000,0,3,3.46001951,18716.66667,775,8.200833333,1,1,0.43733363187526664,0.5626663681247334
387,1,1,4,0,29000,1,3,5.59830462,36109.5,790,6.61,1,1,0.47419932267644893,0.5258006773235511
388,1,0,5,1,36000,1,1,5.35396094,31577.33333,754,7.701083333,0,0,0.9135441273187112,0.08645587268128889
389,1,0,5,0,24000,0,4,5.36220735,35583.16667,772,6.431666667,1,1,0.21163283205847516,0.7883671679415248
390,1,0,3,1,37000,1,2,4.6,44100.16667,751,6.0575,1,0,0.6143922203167878,0.3856077796832123
391,0,0,5,0,31000,0,3,5.22030741,36600.0,680,7.11,0,0,0.7390784191162466,0.2609215808837534
392,1,0,5,1,21000,0,1,5.05485168,37846.16667,796,6.19875,0,0,0.910879916041527,0.08912008395847303
393,1,1,3,0,16000,1,2,4.94709939,36093.16667,755,6.358333333,0,0,0.5639470719261022,0.4360529280738978
394,1,1,3,0,38000,1,2,4.6,44100.16667,704,6.0575,0,0,0.7950605808953242,0.2049394191046759
395,1,1,5,1,17000,0,4,4.88226702,41912.16667,786,5.567416667,0,1,0.13070346977430825,0.8692965302256918
396,1,1,3,1,37000,1,1,4.94709939,36093.16667,767,6.358333333,0,0,0.9183680889634815,0.08163191103651846
397,0,0,4,1,26000,1,3,4.98618179,42063.16667,712,5.414833333,0,1,0.3498217675658951,0.6501782324341049
398,1,1,5,1,38000,1,2,4.98532915,40216.83333,695,5.3995,0,0,0.8014403914256698,0.1985596085743302
399,1,0,4,1,17000,1,1,5.77682986,27335.5,651,8.079916667,0,0,0.7500936410431801,0.24990635895681987
400,1,0,3,1,36000,1,4,3.14890585,30115.33333,748,7.608333333,1,1,0.053455530505070015,0.94654446949493
401,1,0,4,0,17000,0,4,4.88226702,41912.16667,789,5.567416667,1,1,0.12258578783459373,0.8774142121654063
402,1,0,3,1,26000,1,2,5.05485168,37846.16667,605,6.19875,0,1,0.4624192161504306,0.5375807838495694
403,1,1,5,1,38000,1,1,4.90678778,44426.0,793,5.095083333,0,0,0.9483104421727019,0.05168955782729813
404,1,1,4,1,40000,1,1,3.58429637,13227.5,767,10.07416667,1,0,0.9087823076937489,0.09121769230625108
405,1,1,3,1,26000,1,3,3.41905047,12789.0,635,9.910833333,1,1,0.15185553749742342,0.8481444625025766
406,0,1,5,0,29000,0,2,5.11135844,32304.66667,603,7.193916667,0,0,0.9362619507215887,0.06373804927841129
407,1,0,3,0,22000,0,4,4.75727494,40418.0,644,6.365083333,1,1,0.11116309486160281,0.8888369051383972
408,0,0,4,1,17000,1,4,3.59050539,12789.0,751,9.910833333,1,1,0.045000319958798496,0.9549996800412015
409,1,0,5,1,23000,0,4,5.59830462,36109.5,666,6.61,1,1,0.12819756436806307,0.8718024356319369
410,0,0,3,0,37000,1,1,3.63669268,30115.33333,732,7.608333333,0,0,0.9431166783523486,0.05688332164765144
411,1,1,5,0,37000,1,3,5.05485168,37846.16667,609,6.19875,1,0,0.5678091596252905,0.4321908403747094
412,0,1,3,0,16000,0,2,3.84357001,24066.16667,735,7.715833333,0,0,0.8023266673909698,0.19767333260903022
413,1,0,5,0,21000,0,1,3.46001951,18716.66667,670,8.200833333,0,0,0.9078714097229236,0.09212859027707644
414,1,0,3,0,27000,1,2,3.58429637,13227.5,749,10.07416667,1,0,0.504501671071097,0.49549832892890294
415,1,1,4,1,30000,0,1,5.14091293,40243.16667,737,6.096666667,0,0,0.9523848476379146,0.0476151523620854
416,1,1,3,0,17000,0,1,3.41905047,12789.0,632,9.910833333,0,0,0.8732450348143396,0.12675496518566043
417,0,0,5,0,40000,1,2,4.98618179,42063.16667,732,5.414833333,0,0,0.910543503531925,0.08945649646807495
418,0,0,4,0,16000,0,1,4.15050313,42857.16667,759,5.604166667,0,0,0.9425824305492926,0.05741756945070738
419,1,1,5,0,20000,0,1,5.4584248,32076.33333,622,6.318333333,0,0,0.9574184863356017,0.04258151366439832
420,0,1,3,0,26000,0,1,5.30387327,40216.83333,746,5.3995,0,0,0.979359203563865,0.02064079643613504
421,1,0,5,0,24000,0,4,4.2,43587.5,789,6.165,1,1,0.16726601382298545,0.8327339861770146
422,1,0,3,1,23000,0,4,3.76339417,29309.33333,703,7.521666667,1,1,0.06174306418568565,0.9382569358143144
423,0,0,5,1,20000,0,3,4.82778981,41229.83333,620,5.91,1,1,0.46152939287520534,0.5384706071247947
424,1,0,5,0,37000,1,1,5.23935845,44437.16667,751,5.881666667,0,0,0.9498437764484482,0.05015622355155184
425,1,1,5,1,20000,0,4,3.14890585,30115.33333,767,7.608333333,1,1,0.09610139027711506,0.9038986097228849
426,0,0,4,0,37000,1,4,4.98618179,42063.16667,792,5.414833333,1,1,0.2925482593021296,0.7074517406978704
427,1,0,4,1,22000,0,2,4.2,43587.5,688,6.165,1,0,0.6026162118739533,0.3973837881260467
428,0,1,4,1,35000,1,1,3.84357001,24066.16667,649,7.715833333,0,0,0.941415979810253,0.058584020189746955
429,1,0,3,0,20000,0,3,3.14890585,30115.33333,799,7.608333333,1,1,0.2640602875573631,0.7359397124426369
430,1,1,5,0,17000,1,1,5.23935845,44437.16667,693,5.881666667,1,0,0.8943112094696565,0.10568879053034348
431,1,1,4,1,38000,1,3,4.90678778,44426.0,681,5.095083333,1,1,0.4322934181693293,0.5677065818306707
432,1,0,5,0,16000,0,3,4.28381716,42857.16667,708,5.604166667,1,1,0.35176843109179523,0.6482315689082048
433,1,0,3,1,40000,1,1,5.0356035,19439.0,611,8.024166667,0,0,0.8875132036697917,0.11248679633020828
434,1,0,4,0,34000,1,2,5.05485168,37846.16667,797,6.19875,0,0,0.7590872776062356,0.2409127223937644
435,0,1,3,0,17000,0,1,4.78069453,36109.5,791,6.61,0,0,0.9605117134824825,0.03948828651751746
436,1,0,5,1,39000,1,1,4.58965589,41661.66667,724,6.199,0,0,0.9151211431831354,0.08487885681686459
437,1,0,4,1,36000,1,3,3.96172167,26982.33333,627,8.568333333,1,1,0.23000956928687832,0.7699904307131217
438,0,1,4,0,16000,0,3,5.39200968,40243.16667,792,6.096666667,0,0,0.6413665362325738,0.3586334637674262
439,1,0,3,1,17000,1,2,4.75727494,40418.0,671,6.365083333,1,1,0.3306254487830592,0.6693745512169408
440,0,1,5,0,30000,1,3,3.70537487,30373.83333,650,7.9825,1,0,0.544066069716473,0.4559339302835271
441,0,1,5,1,16000,1,4,5.83158683,35583.16667,768,6.431666667,0,1,0.13442633047823704,0.865573669521763
442,0,1,4,0,18000,0,3,5.11135844,32304.66667,776,7.193916667,1,0,0.6402790440412046,0.3597209559587954
443,0,0,3,1,37000,1,4,5.22030741,36600.0,673,7.11,1,1,0.15331910967721063,0.8466808903227894
444,0,1,3,0,20000,0,1,3.38752413,16516.83333,719,8.589166667,0,0,0.9494812768935111,0.0505187231064889
445,0,0,3,0,37000,1,4,3.46916133,19520.66667,623,8.896666667,1,1,0.15289157114861518,0.8471084288513848
446,1,0,4,0,37000,1,1,4.58965589,41661.66667,745,6.199,0,0,0.9301234279738505,0.0698765720261495
447,1,0,5,0,32000,0,1,4.28381716,42857.16667,628,5.604166667,0,0,0.9580711240694799,0.04192887593052003
448,1,1,5,1,29000,1,4,3.96172167,26982.33333,781,8.568333333,1,1,0.08666287636154502,0.913337123638455
449,0,0,3,1,36000,1,2,5.74138196,32076.33333,749,6.318333333,0,0,0.8046005248774537,0.19539947512254632
450,0,0,5,1,16000,0,1,4.15050313,42857.16667,752,5.604166667,0,0,0.9231478438716032,0.07685215612839676
451,1,0,5,0,37000,1,2,5.19011599,32304.66667,641,7.193916667,1,0,0.7950083250862178,0.2049916749137822
452,0,0,5,1,34000,1,2,4.3801824,30573.16667,798,7.733416667,0,0,0.7837228806363924,0.21627711936360763
453,1,1,3,0,25000,0,1,5.19011599,32304.66667,767,7.193916667,0,0,0.9533554320198165,0.04664456798018351
454,0,0,3,0,27000,0,1,4.53300508,44425.83333,776,5.8425,0,0,0.9649519129034353,0.03504808709656473
455,1,1,5,1,32000,0,2,3.22742853,30804.0,671,8.431666667,0,0,0.7695719130516395,0.2304280869483605
456,0,0,4,1,16000,0,3,6.74115103,27335.5,641,8.079916667,0,1,0.4548689439623991,0.5451310560376009
457,1,1,4,1,40000,1,4,5.77682986,27335.5,697,8.079916667,1,1,0.17949327497680267,0.8205067250231973
458,0,1,3,0,27000,0,1,4.94922646,19439.0,638,8.024166667,0,0,0.9748883063501927,0.025111693649807258
459,1,0,3,0,35000,1,2,2.96690257,16516.83333,756,8.589166667,0,0,0.606070438154042,0.393929561845958
460,1,0,3,0,34000,1,1,4.94709939,36093.16667,679,6.358333333,0,0,0.9074219046372933,0.09257809536270671
461,1,0,5,0,35000,1,1,4.75727494,40418.0,691,6.365083333,1,0,0.9338541409052894,0.06614585909471062
462,1,1,3,1,19000,0,2,5.4584248,32076.33333,794,6.318333333,0,0,0.7096207598788743,0.2903792401211257
463,1,0,3,1,20000,0,2,3.14890585,30115.33333,623,7.608333333,0,1,0.4453752457667488,0.5546247542332512
464,1,1,4,1,28000,0,1,3.14890585,30115.33333,617,7.608333333,0,0,0.9044549011453638,0.0955450988546362
465,1,1,5,1,17000,0,4,4.3,44555.83333,777,5.981666667,1,1,0.1100203360606915,0.8899796639393085
466,1,0,4,1,15000,0,3,4.26439053,21536.0,642,8.66,0,1,0.1798378459930169,0.8201621540069831
467,0,0,4,1,34000,1,3,3.46916133,19520.66667,628,8.896666667,1,1,0.3241178728672429,0.6758821271327571
468,0,0,3,1,37000,1,3,3.70537487,30373.83333,784,7.9825,1,1,0.3651640641837153,0.6348359358162847
469,1,1,5,0,37000,1,2,3.22742853,30804.0,613,8.431666667,0,0,0.7609496053937093,0.2390503946062908
470,0,1,5,0,25000,0,1,4.6,44100.16667,694,6.0575,0,0,0.9798435042857883,0.020156495714211697
471,1,0,4,0,19000,0,1,3.66114181,20563.0,722,8.315833333,0,0,0.8870563313021143,0.11294366869788575
472,1,0,5,0,16000,0,3,3.4686843,14487.16667,796,8.983333333,1,1,0.3056044627250599,0.6943955372749401
473,1,1,3,1,15000,0,2,4.75727494,40418.0,615,6.365083333,0,0,0.5715462748317484,0.4284537251682516
474,1,0,3,1,20000,0,3,4.29406689,44425.83333,717,5.8425,1,1,0.2202338127765544,0.7797661872234456
475,1,0,5,1,17000,1,1,3.76339417,29309.33333,747,7.521666667,1,0,0.7154534483334631,0.2845465516665369
